,0
0,0.18608455683977376
1,0.21386558525089144
2,0.15022591602461702
3,0.12597735233301846
4,0.12753121795235364
5,0.13500031524026562
6,0.15633427536981093
7,0.127020368297678
8,0.13239296657483984
9,0.1842805657570832
10,0.18090421393802644
11,0.15932806637967517
12,0.1660365328686303
13,0.14571653217425987
14,0.12177394687133422
15,0.17095938738766206
16,0.14658862867106678
17,0.15753293237131374
18,0.2025137993732046
19,0.18106710716382707
20,0.26791128617096466
21,0.18173151185140285
22,0.13662615235845602
23,0.12492130214650816
24,0.13411400570514553
25,0.1499953858293316
26,0.1473164731796116
27,0.1689638630181769
28,0.1260456879308413
29,0.1359742767392891
30,0.15262064475382958
31,0.13046066555768024
32,0.12248037355819325
33,0.12406257978537276
34,0.15813040589959618
35,0.15793970166773105
36,0.10520346023458055
37,0.11569592069822039
38,0.10954863705879107
39,0.12862393112663714
40,0.15585078193299165
41,0.11972979066391189
42,0.1539433037855704
43,0.12043238403122956
44,0.1253676105242087
45,0.16240212012400052
46,0.16177495653702897
47,0.14379376048831674
48,0.11993398944507859
49,0.15964944556032384
50,0.11339183655687994
51,0.13440640047267424
52,0.13738631700365145
53,0.1294339330462325
54,0.1345939093428193
55,0.11880043927859871
56,0.13238697456235793
57,0.14047725608237976
58,0.13716778074327018
59,0.12199120783300664
60,0.1738681743338643
61,0.10623879009518442
62,0.10931531193175921
63,0.1742681394294185
64,0.1301915438953237
65,0.11936060378181568
66,0.1408781847067499
67,0.12291498122159483
68,0.12752019487976218
69,0.13119063109690496
70,0.14552774205690133
71,0.12305244991433305
72,0.13923014526119304
73,0.12009939071321786
74,0.14334872866089313
75,0.15531714474839373
76,0.16311680042683893
77,0.13088102973340499
78,0.10175294206289565
79,0.16760305993589797
80,0.09822709104182901
81,0.14508052980592412
82,0.15516168194747634
83,0.12597360018097156
84,0.16205201377754927
85,0.13173751714612525
86,0.15844301337146216
87,0.1270949457034337
88,0.13493816129707634
89,0.11326599457692535
90,0.10204001875414806
91,0.12693177105483708
92,0.12567631210082342
93,0.1190030215165201
94,0.12693121817007832
95,0.12131661128761588
96,0.1789256059157326
97,0.13983893717733076
98,0.12285045256569045
99,0.1674944921671781
100,0.12649702468674248
101,0.18841717034916103
102,0.11294650353805105
103,0.1255555171957086
104,0.13047072974385898
105,0.17593490700802755
106,0.1265802996033366
107,0.12325228475466313
108,0.11766452105810705
109,0.12252113121227803
110,0.11639356468866636
111,0.1241450929662897
112,0.11040155158339186
113,0.10626204356086415
114,0.14641909110228157
115,0.1247574984617292
116,0.1432982395480872
117,0.15042410447460453
118,0.12879968895639618
119,0.125084588206091
120,0.13477620984132593
121,0.12358237320328104
122,0.13538858544456597
123,0.13043170740161567
124,0.15766052530867017
125,0.15636316756380933
126,0.1345561942588196
127,0.1550723086795189
128,0.09091404793638408
129,0.10874854125612747
130,0.11629102223968792
131,0.12141214845505405
132,0.08190594769681704
133,0.11823283444093882
134,0.13437208492173966
135,0.14254970280915116
136,0.11834159146033699
137,0.11496844198756724
138,0.11947786925983982
139,0.129711047205615
140,0.12886750287156712
141,0.14135031177961496
142,0.14851283863249332
143,0.1579412823707328
144,0.1284635056469977
145,0.11913235489242352
146,0.1437865486440435
147,0.13035463352392665
148,0.12205155788232674
149,0.15921882146168367
150,0.1423590212384332
151,0.16209386346812063
152,0.18743475807373466
153,0.1319478000869723
154,0.16205440295471582
155,0.1348722563556506
156,0.1820543322772195
157,0.13729453952310708
158,0.13309772064320494
159,0.17341747183651593
160,0.11608289359466685
161,0.1231209997154387
162,0.11507023563576307
163,0.15134733018635635
164,0.1307342975879647
165,0.1276877071899948
166,0.158663496647618
167,0.12815821240409134
168,0.11072360738384884
169,0.14690159862465638
170,0.10725095278321226
171,0.10404151793297169
172,0.16862759073112812
173,0.13112434424196992
174,0.11046628037704916
175,0.10297838730404331
176,0.10412840521326006
177,0.1236368467447376
178,0.1094477017025387
179,0.09791941054575852
180,0.09938010016699439
181,0.131077150098298
182,0.11210320380036606
183,0.11000374150886302
184,0.13136405896060832
185,0.11240358649075556
186,0.11289877064085417
187,0.12349448609783197
188,0.09740382774086279
189,0.1324237406806138
190,0.13854982544759722
191,0.1223028700085671
192,0.11686386076926888
193,0.10691049194372698
194,0.12426078389859535
195,0.12349706903618703
196,0.14735321138419313
197,0.10218538904849923
198,0.10079904892099131
199,0.18136873045324073
200,0.12402999344208247
201,0.1061716866984003
202,0.10060876654420708
203,0.09411888196594315
204,0.0952059484140702
205,0.09535972025536638
206,0.09122772799214114
207,0.12743356481571977
208,0.08954870303590194
209,0.08844918427577031
210,0.11950479736190708
211,0.11930708905679516
212,0.11032471791694465
213,0.09423701737356228
214,0.09511668350654756
215,0.10556605131954702
216,0.10398810209540393
217,0.14254089560243485
218,0.09777525039358402
219,0.10640320664816728
220,0.12319411798785064
221,0.10921593481527188
222,0.11875156558581244
223,0.10643827810465686
224,0.10988830338043944
225,0.0971393650009587
226,0.12776647181081194
227,0.11891481631309787
228,0.10595359898898053
229,0.12737681125807046
230,0.11928377553441252
231,0.12389469934102866
232,0.08064958991109795
233,0.11361326111086073
234,0.13158750833229493
235,0.1181558751066761
236,0.130147044944293
237,0.13513531263376652
238,0.10487535435573285
239,0.0946193009632971
240,0.11986043197336692
241,0.11992729093551502
242,0.1281657319824824
243,0.12382540406695945
244,0.10531277033769372
245,0.1469315201991243
246,0.11539289860200952
247,0.10672752518603934
248,0.14377667028327287
249,0.12127380029038819
250,0.11296971633563672
251,0.09994268907449495
252,0.08596972764769263
253,0.08601189121952763
254,0.09157504592094426
255,0.08739012613921204
256,0.09874920913034327
257,0.12360570435600837
258,0.09597072481723393
259,0.0858310755121567
260,0.07862289665527147
261,0.07560703189739412
262,0.11231511240144697
263,0.08578840667156795
264,0.08449024671770808
265,0.12317082617850374
266,0.08832139042568417
267,0.11363822457970296
268,0.08457067141237228
269,0.08500224178875733
270,0.11149465837495584
271,0.08944519526961141
272,0.12759526908392382
273,0.08153382097069842
274,0.10569556391654338
275,0.07005728941154202
276,0.08138126882694793
277,0.08010784744998815
278,0.07368384921132916
279,0.09140687622335184
280,0.08201711047577075
281,0.08508119054240212
282,0.12961435149579068
283,0.06433209548268297
284,0.0702308485613562
285,0.11896140088904657
286,0.07172045399982922
287,0.07982286202206956
288,0.07606504480667267
289,0.07308000498069606
290,0.07337779885687107
291,0.0814121867186762
292,0.10662489074258036
293,0.07005756955870464
294,0.09328606095231938
295,0.07423527829360504
296,0.08619870937879179
297,0.12130173703994969
298,0.11577494696808496
299,0.07925636702894535
300,0.10176033423818981
301,0.09739832049302681
302,0.12134129169339304
303,0.09131648965381811
304,0.0694538442699587
305,0.1694935666781079
306,0.15819722207448225
307,0.11975783856730222
308,0.09958215965874341
309,0.1058811566810201
310,0.11263228939197241
311,0.1050074112240649
312,0.09510711069196968
313,0.09588875137539404
314,0.12368430507423753
315,0.09971362959299143
316,0.09293810202838278
317,0.137788693223965
318,0.08269442692414185
319,0.09670372486268074
320,0.08155568524009993
321,0.10041420836827936
322,0.09821859250406488
323,0.0992545878084118
324,0.08959188176141351
325,0.09622157464477879
326,0.11576374457976686
327,0.13232851664928355
328,0.10281980443298068
329,0.09866141114688184
330,0.1488898794564866
331,0.13626486136546279
332,0.11828146410271621
333,0.08707021366461958
334,0.11854370819576543
335,0.10658154363142194
336,0.1351214187252759
337,0.1292077075978702
338,0.09384028971438273
339,0.10236841487891774
340,0.12563380748930678
341,0.11302395087005462
342,0.10702912856567459
343,0.09714450442361103
344,0.14378393955041704
345,0.12065149934822253
346,0.13337610225126337
347,0.1232010777571354
348,0.1485677143363678
349,0.09596270350502648
350,0.07377165070017548
351,0.09503940049744126
352,0.13677576809612166
353,0.10238317683964132
354,0.09647001515970074
355,0.09123295996676241
356,0.1856768766918207
357,0.1068045436458798
358,0.10465878150248116
359,0.1069306306899203
360,0.10449578063024001
361,0.13309300920722583
362,0.08235742134571598
363,0.08694821765965718
364,0.09177183795778682
365,0.08381569700682256
366,0.08921767305812892
367,0.07157697634718997
368,0.09892963215706103
369,0.09025533939017946
370,0.08448468119888805
371,0.08985811056592859
372,0.10667596688195591
373,0.08258973160025643
374,0.0831875910255317
375,0.08847774646806082
376,0.09268871622770203
377,0.10017164695824704
378,0.15494837114093835
379,0.12767434061760646
380,0.12748031525941875
381,0.1331213258136799
382,0.10445893164619922
383,0.09823992803628989
384,0.15036019333758754
385,0.1046485859440193
386,0.08407010431872153
387,0.10534807511071576
388,0.10012787734885364
389,0.09444062661475905
390,0.06764119374492436
