,0
0,0.18577843716745523
1,0.3282422750795381
2,0.16171231034241793
3,0.11782036612163525
4,0.11557318915377923
5,0.175674725986813
6,0.18122260637667356
7,0.11505235569985829
8,0.15268582215508875
9,0.15435546536725764
10,0.14016099468761936
11,0.18648300133918522
12,0.1378031922260921
13,0.1497805691205995
14,0.12377019455788858
15,0.16691991104668935
16,0.11837132595195166
17,0.1210802831145722
18,0.174993476283745
19,0.149054916491841
20,0.37090487045813625
21,0.16890940753509737
22,0.19310432608037986
23,0.10753418281707448
24,0.15494773061692457
25,0.09601936241466792
26,0.18610588218756616
27,0.21819483286875438
28,0.15544585541215053
29,0.147792483618362
30,0.16187386739909979
31,0.16523066864739924
32,0.10130263583602904
33,0.13115942219870666
34,0.09198086955333096
35,0.13930880085147035
36,0.1280216179297317
37,0.13404743699216265
38,0.10250635075984052
39,0.09249750343366919
40,0.10573231800380947
41,0.13188112083298478
42,0.10532577153747058
43,0.0852900464614396
44,0.10222593659351827
45,0.13521388121283634
46,0.14846087983460157
47,0.12752112990173206
48,0.14946853979697147
49,0.10934404769064383
50,0.1072646057447701
51,0.11249557586165601
52,0.15338670082676523
53,0.11021560258531543
54,0.13591237811462759
55,0.13385008128788378
56,0.09727898216483065
57,0.11055686581238225
58,0.11818909593057272
59,0.10672461977765971
60,0.18939947759328446
61,0.10949835400241738
62,0.13064003290947768
63,0.10187209816148139
64,0.10836720673054225
65,0.13844750248168455
66,0.1262375106038872
67,0.13418716233204595
68,0.09087042457886016
69,0.1416708869659904
70,0.10158470865883558
71,0.1183546756681465
72,0.11791888128110514
73,0.12328936042581488
74,0.11793327812403215
75,0.15067547180205407
76,0.12518125064976904
77,0.09488452072929583
78,0.1189858041136161
79,0.18017448224988167
80,0.10604110313443194
81,0.1206452129362108
82,0.10105140577531493
83,0.1449318315041828
84,0.09688136363072919
85,0.1255246628125811
86,0.14737544660085458
87,0.09496991795032947
88,0.12157425371352505
89,0.1184648426129812
90,0.10753609046833877
91,0.10653445787409513
92,0.10180517704153283
93,0.10821939254109503
94,0.10553608565372179
95,0.13020421451290537
96,0.1217483526144964
97,0.10387625355590968
98,0.10116239885509457
99,0.13010165391325654
100,0.12553661026418683
101,0.14527833235510484
102,0.11040526333000217
103,0.11415874609130312
104,0.11494227645586964
105,0.17622058563965987
106,0.09209912230245716
107,0.09978844923326761
108,0.11870984975128875
109,0.12943208491925612
110,0.13851918166415303
111,0.10169436775824149
112,0.09992506374462319
113,0.11603291238995374
114,0.11665825191536443
115,0.11875723647803514
116,0.0981933581679888
117,0.12117274703011521
118,0.07720867632649737
119,0.11832592376976715
120,0.12706055626886403
