,0
0,0.17126101590510265
1,0.1411601283031523
2,0.16383943958406003
3,0.0842076077533915
4,0.14898865258215693
5,0.125953572340379
6,0.1225549531712649
7,0.10868942158005734
8,0.10624228229126653
9,0.10342125434826917
10,0.11838904677674593
11,0.12553532772380122
12,0.13435477532423684
13,0.12962676710977725
14,0.11147920524049605
15,0.1204608405729828
16,0.09063838653065545
17,0.13623300447840242
18,0.10589159011587787
19,0.08977234244266262
20,0.17682140470035132
21,0.11483902343494796
22,0.1315977935648245
23,0.1250195597847876
24,0.09556401786666777
25,0.08175823080675813
26,0.12569042006214312
27,0.12727942338734133
28,0.1230554696362092
29,0.10124274028359272
30,0.09862682025038685
31,0.1117159258070445
32,0.09606514483513952
33,0.11693830658934094
34,0.10030241139994292
35,0.12287559470715491
36,0.09964034078123618
37,0.09138448244607077
38,0.06836260725884874
39,0.09388548316414941
40,0.0907258008890641
41,0.11684202664530287
42,0.1008616727900283
43,0.09311120125378289
44,0.08793949184897269
45,0.08390433966509436
46,0.13025773541896637
47,0.14233284895242465
48,0.10874401976020037
49,0.08882852803693879
50,0.10092766479515998
51,0.1268820909205479
52,0.10936745215637744
53,0.06297221551870226
54,0.09590166857635055
55,0.09162731786781608
56,0.0858676101958097
57,0.08300566144908092
58,0.07647863901344572
59,0.0760947332461642
60,0.07718258267452763
61,0.07695805946021282
62,0.08073151020008495
63,0.08085391000419632
64,0.09016753355837491
65,0.1002280398635756
66,0.09223108989393515
67,0.09379584992254036
68,0.07672330921295248
69,0.12116943199795861
70,0.0810837905327278
71,0.07797108425180639
72,0.07690255446342512
73,0.08889471936880196
74,0.09931374548004113
75,0.07973344538252014
76,0.09102012388941286
77,0.07259162411114266
78,0.0785373387126545
79,0.08370905271477139
80,0.0702060919591731
81,0.07237783068553738
82,0.07608149420774987
83,0.08787019997770942
84,0.09069522429119646
85,0.1147265944346652
86,0.09713555775168392
87,0.0830550863929119
88,0.09888092160617735
89,0.089882490139065
90,0.08951858807471115
91,0.11182565386245737
92,0.07424267671480364
93,0.08043529548208773
94,0.08770455015499626
95,0.0876260471547264
96,0.09076091480147094
97,0.07062169145407271
98,0.06284258802340993
99,0.09217621876134088
100,0.08015073260189276
101,0.09756308231629084
102,0.08587943422971703
103,0.0810739841051321
104,0.07870959056394312
105,0.08455957444864981
106,0.0853074306001989
107,0.06583081678256471
108,0.0735349726045107
109,0.0786553261338582
110,0.07401718350285527
111,0.11577188115024921
112,0.08083078680935432
113,0.07804559393764554
114,0.08771955317662555
115,0.0730130942701746
116,0.07693866737283384
117,0.08543120261338388
118,0.07096847961212868
119,0.10671566549468191
120,0.09378151413814668
121,0.08423949402741648
122,0.07820072792272406
123,0.07803313731432915
124,0.08547807362924115
125,0.0726280763412291
126,0.07405665560825406
127,0.07303606447567673
128,0.07902038840415598
129,0.07629239842551139
130,0.08735219415774195
131,0.06821998252292699
132,0.07895835211204948
133,0.09475969915756036
134,0.07931237468271737
135,0.06883696110910192
136,0.0823705232627076
137,0.10112042780536663
138,0.06303666358806104
139,0.07582051162433179
140,0.11395454562419828
141,0.08460630552573774
142,0.08666006656474019
143,0.09769277437147829
144,0.09570598003896413
145,0.1264306500027214
146,0.07799078845112396
147,0.08641274713652057
148,0.07637033921728305
149,0.0808470318269016
150,0.10964795293087408
151,0.12067101902758041
152,0.15275453023455654
153,0.09470072795025845
154,0.09571040431787192
155,0.10965498457272285
156,0.09256355633229107
157,0.10499335150522439
158,0.09751977536277251
159,0.13210067022745292
160,0.08094106548974954
161,0.09266721843367008
162,0.07545680980554434
163,0.09027091960075535
164,0.08588952794172557
165,0.11255114599754999
166,0.09837223032663604
167,0.07557593481938753
168,0.05936727865298053
169,0.0831720920843182
170,0.06889999028015026
171,0.07927951259021626
172,0.10939573056068572
173,0.10051860269112144
174,0.0724547014165864
175,0.10681663484610113
176,0.0866146544719443
177,0.07513059235754713
178,0.07045820502113342
179,0.0693916452219641
180,0.0881368355941591
181,0.08163982592871151
182,0.08989964660191904
183,0.06875791471175555
184,0.07783451384752112
185,0.06515201533633827
186,0.07604407564511317
187,0.07430923010697789
188,0.07229409595198272
189,0.06199430002920914
190,0.09554962006674772
191,0.10218484675308975
192,0.09531545516018419
193,0.06638052358941583
194,0.08218182712561728
195,0.07657062036372408
196,0.09804259982351372
197,0.0753884330130154
198,0.0762887192488388
199,0.08654696288349217
200,0.0728099427072171
201,0.07570117373673835
202,0.06544315180319159
203,0.08177339157425753
204,0.09185896758382844
205,0.09283138455568304
206,0.06900806330019647
207,0.0581942436691761
208,0.060404730991374236
209,0.08369968636488034
210,0.0690013989381908
211,0.0647225114097261
212,0.06303055039247796
213,0.05492598090269231
214,0.06471730679172819
215,0.06776943680902892
216,0.07937017294258379
217,0.08101869447638436
218,0.05469328925841041
219,0.04647655372800549
220,0.08156765325347959
221,0.07952920837241857
222,0.06793965106580209
223,0.06467999007592838
224,0.07178081839715203
225,0.057595341696961476
226,0.07789365853613002
227,0.07314552003549295
228,0.06855699564328789
229,0.08604637963003049
230,0.07787208549148861
231,0.07617390443364003
232,0.08072109730748493
233,0.055411358711715104
234,0.0672824576057819
235,0.08620670156789745
236,0.0894718403827096
237,0.08074968231719873
238,0.06507825019879018
239,0.07311200365521446
240,0.08182424667112605
241,0.07227161879877436
242,0.08464746958291422
243,0.06607791276408445
244,0.0732503972695754
245,0.0684408990426916
246,0.07344415154426896
247,0.07771049404479663
248,0.06344843992083386
249,0.111269930482169
250,0.07500722669345003
251,0.11722887210673513
252,0.07598011995226286
253,0.07860379516297981
254,0.08801283449121663
255,0.1106015551945491
256,0.06312517236895886
257,0.0823932675632427
258,0.04650826454878113
259,0.11315600241353749
260,0.08357236829580572
261,0.06475757682688894
262,0.06536310824354459
263,0.06011181501231922
264,0.0701322972961881
265,0.1430050546084404
266,0.0790463012558447
267,0.07944824223694082
268,0.04907463568094648
269,0.069478273892639
270,0.05861283050263495
271,0.06229779881660517
272,0.0660110492721891
273,0.0587162752855461
274,0.05517161326546429
275,0.06104927174447221
276,0.06200691495698791
277,0.08002738804532235
278,0.08593778410911065
279,0.062118476298979736
280,0.06632169373037107
281,0.0696899524448187
282,0.05840764410330875
283,0.058585788090047115
284,0.07398754111933552
285,0.05113809339288837
286,0.05752726133216983
287,0.06630228023039943
288,0.06299675871888552
289,0.0502874125604843
290,0.05709072536954964
291,0.06494323136590335
292,0.04476520661176534
293,0.053736332033910594
294,0.05571487965328796
295,0.05329327884109123
296,0.05893399856946337
297,0.056732804831969574
298,0.05367791278484094
299,0.07196886438267851
300,0.06257810927038561
301,0.06301789782795703
302,0.07083150470220606
303,0.0951230993375876
304,0.058392425928745176
305,0.08938308666643054
306,0.06968855064620616
307,0.09528130434136405
308,0.049678351537857525
309,0.05695469536516113
310,0.0464904722747968
311,0.05678811775875976
312,0.07794621356794183
313,0.05281860735591975
314,0.05381663520539481
315,0.05626274667017122
316,0.0545360167386923
317,0.0812747036471527
318,0.05351379609661986
319,0.0500238836787404
320,0.08449754750218823
321,0.05629650666364497
322,0.06677964970402142
323,0.050216830453066755
324,0.050510035513250694
325,0.05707356520640049
326,0.06231280112728308
327,0.07189410746029432
328,0.06664068091932165
329,0.054158950682396456
330,0.07756747560188297
331,0.05865188225511952
332,0.0698770156345501
333,0.06686433584316798
334,0.059702535437304714
335,0.061523027424121315
336,0.06158030909213509
337,0.0867082173173659
338,0.05494466292572872
339,0.053097386154611924
340,0.07022708340080686
341,0.06507930886297848
342,0.06291804970356389
343,0.04998120630040832
344,0.05608141301026909
345,0.08104917418291761
346,0.06765643730515199
347,0.08133861903346494
348,0.05794057654348299
349,0.05629453734489146
350,0.09699782511108367
351,0.08106952224066437
352,0.08908411567237695
353,0.061181602236017374
354,0.056943920008175615
355,0.06230202664370126
356,0.06905773413184771
357,0.06841554242950755
358,0.06743035086296884
359,0.05709220673011026
360,0.05881665372932548
361,0.05601508558366781
362,0.05233194917370549
363,0.04955381196201517
364,0.05884769883314384
365,0.08252211785502338
366,0.06071964322321897
367,0.09113258007140007
368,0.06993332919503766
369,0.05915289691930365
370,0.058145395872899415
371,0.12890096070797258
372,0.06682073346413907
373,0.05394777393728195
374,0.057100883516856986
375,0.0572278780067741
376,0.06126595213042357
377,0.08110181161542446
378,0.09774739403746277
379,0.10003417682651104
380,0.06185010967692673
381,0.05832775765858493
382,0.0780978349432119
383,0.06558138305355876
384,0.04169003647835566
385,0.08063225088794591
386,0.060645042970783436
387,0.05314326190438779
388,0.0622756725005299
389,0.06651434986512131
