,0
1,0.12023131794988018
2,0.09275491883905708
3,0.09664340100979454
4,0.09834394163441051
5,0.081622797114387
6,0.1024171125614517
7,0.0974108795842705
8,0.11157870450938265
9,0.0885402147644901
10,0.10456051685340861
11,0.11759379519810123
12,0.10809523296893257
13,0.10300520100702076
14,0.09335309228571115
15,0.10676375004287053
16,0.08332425583142952
17,0.08536593886200955
18,0.09627281096687917
19,0.10179650900368792
20,0.09800086607834792
21,0.12957379259351082
22,0.10628247069611117
23,0.09816961927764083
24,0.09405576692252274
25,0.09262467668626176
26,0.08293311369723827
27,0.0921932696077638
28,0.08813621885309136
29,0.11150442253489226
30,0.10253667365323396
31,0.09691151472759231
32,0.09167337798108917
33,0.08771316829325963
34,0.09019604422613911
35,0.0869672472675092
36,0.09925386662165281
37,0.10194902924217594
38,0.08788928090018629
39,0.08332728882977558
40,0.07036775525659754
41,0.08096069732743735
42,0.10199507458066476
43,0.09312055852744885
44,0.09428648524599294
45,0.10111464728848014
46,0.09189723361244312
47,0.0945443180207444
48,0.10186364312636603
49,0.10299690001156463
50,0.07176087686612241
51,0.10111448307711836
52,0.08590547889455495
53,0.11063340561967835
54,0.07791418701300659
55,0.08268445245197205
56,0.0763690510704658
57,0.06977829875368699
58,0.07781572312272016
59,0.07356559682218893
60,0.0766633252825566
61,0.09326120512096074
62,0.08366638749397795
63,0.08980156009096696
64,0.07510554234477243
65,0.08957389261387771
66,0.08791811734523385
67,0.0809340389144571
68,0.07230442079493393
69,0.08338333028077856
70,0.11222587879267573
71,0.08623872744363124
72,0.0930831382831614
73,0.07990620087074085
74,0.0743537378045748
75,0.07737300618055025
76,0.08756577780533686
77,0.07702800802670297
78,0.07477703563900821
79,0.07231852021514244
80,0.11013515904104634
81,0.08323027404992904
82,0.08157746839864592
83,0.08855032045100694
84,0.07259182260286413
85,0.0863013312585378
86,0.08518434678279507
87,0.09550979095641
88,0.07897403663574952
89,0.07466107918626445
90,0.06367251249322549
91,0.07427301459151311
92,0.08038784769697614
93,0.0732290824046013
94,0.08211843144773937
95,0.0714979622801212
96,0.09714246230626011
97,0.09283001556366621
98,0.08054955044224454
99,0.07286422165711005
100,0.08078378993863325
101,0.08820085818156981
102,0.07914629306280688
103,0.06418292290607136
104,0.07125487132210832
105,0.07683518320088828
106,0.09040365422641948
107,0.08348996213358599
108,0.09657238679076655
109,0.07960033800023053
110,0.07594773099565247
111,0.0754336477336723
112,0.07157215254834752
113,0.07865150996224075
114,0.07304412602694216
115,0.07930987946675945
116,0.08838418365802128
117,0.07121027730436984
118,0.07156701181067919
119,0.07347467733512539
120,0.06858091050180185
121,0.07170587199584107
122,0.07089361731166961
123,0.08606978484549023
124,0.06307169354617644
125,0.06646425913763697
126,0.08804998167743695
127,0.060296778291736734
128,0.062168065725809254
129,0.0682827059345076
130,0.07605799061838053
131,0.06721587827911991
132,0.06430609508414238
133,0.06060834830355551
134,0.06329636741666442
135,0.054384720139634385
136,0.06615538738211776
137,0.06948348836624915
138,0.06537181141546225
139,0.061660764238633634
140,0.06216826856754303
141,0.08744676691962558
142,0.0786127357202567
143,0.07380701153111811
144,0.07816185276607103
145,0.06996178318850532
146,0.07723035258676356
147,0.07474362546855982
148,0.05440274040754255
149,0.06510009735199783
150,0.06285879569876378
151,0.08565861593607993
152,0.09219173290235935
153,0.11608018934446315
154,0.05560589598553029
155,0.07023088949151438
156,0.06719289336576595
157,0.11005068458981115
158,0.08081907000122344
159,0.0828323846298923
160,0.079053090685745
161,0.10014764435307683
162,0.08560208799022029
163,0.0942708355430283
164,0.08998446277255037
165,0.08849023599136063
166,0.07660585244222855
167,0.09375249572012256
168,0.07779264821874211
169,0.06995838680818234
170,0.0744247023911897
171,0.06394055577905959
172,0.08770835336921606
173,0.11799757192391751
174,0.07528363724352567
175,0.06321864063245947
176,0.06343875751496518
177,0.08721397171810619
178,0.057763015897912835
179,0.06554736130880116
180,0.059244878038366845
181,0.06946089996509243
182,0.07344866966465781
183,0.07933907350325078
184,0.07721843002431349
185,0.08364207800486752
186,0.06876507173422414
187,0.08490022539489213
188,0.06392450515388294
189,0.069079801135739
190,0.07528297186856572
191,0.09222846974428021
192,0.08838779463111032
193,0.08353829464130375
194,0.06588652531947663
195,0.08616627466227907
196,0.08468887528686068
197,0.10709242815666456
198,0.07917403738181916
199,0.08646048677193874
200,0.07476293762859765
201,0.08457197277324319
202,0.06629813943241165
203,0.0833892689296998
204,0.06246115153592737
205,0.07378247888506044
206,0.05988394431989188
207,0.06969188596559026
208,0.066496678169925
209,0.05917259384731487
210,0.061587280348209275
211,0.06399851575267712
212,0.06516763915373722
213,0.06563221786763779
214,0.06196864197098484
215,0.05808896973517455
216,0.05616455979920622
217,0.06972904585824446
218,0.07934080569760232
219,0.061753888841673495
220,0.07683896523884637
221,0.08073163640212896
222,0.052387823111183514
223,0.05937472249851487
224,0.056751178022170674
225,0.06758892844294345
226,0.04842979460185677
227,0.0715740835552617
228,0.05923600809317518
229,0.06792455810520974
230,0.0548018088344356
231,0.063098624714399
232,0.05796131119218289
233,0.06536820171663897
234,0.051514410911005046
235,0.05805097230806474
236,0.06215237138175154
237,0.061248071416511896
238,0.08122705662076789
239,0.06387416975471812
240,0.06500370243472098
241,0.059155246943883875
242,0.060202985473222545
243,0.05880507719557711
244,0.06689181431093054
245,0.060688558573039605
246,0.05443669092457285
247,0.05351985541498051
248,0.059819014496797905
249,0.059345302064182655
250,0.056014226447978814
251,0.06082128291178783
252,0.06901796727307434
253,0.05495947320696425
254,0.05261332098201563
255,0.05743079179164824
256,0.05958047548386805
257,0.06445576120778743
258,0.05537124353596044
259,0.058531086009879024
260,0.0547022139261941
261,0.05246790029936214
262,0.050538648490616775
263,0.06195714485954074
264,0.054193453685994535
265,0.05456064488099638
