,0
1,0.20718875406559106
2,0.14338122526000835
3,0.15551383684684558
4,0.08229815071169916
5,0.15822425999805942
6,0.12896526427998214
7,0.12835998449184843
8,0.11135781038196167
9,0.13067429949928222
10,0.10431360928903304
11,0.12019023101107379
12,0.12461102395748481
13,0.13559461365100073
14,0.11132485148748457
15,0.1510678654896873
16,0.09411248163562169
17,0.10025817466266966
18,0.14809097848715244
19,0.11315024734947991
20,0.12599362036657175
21,0.17115670240604836
22,0.08772451476831883
23,0.13928908441391671
24,0.10504072877675764
25,0.1139190275147429
26,0.0800218772768199
27,0.09845501514161617
28,0.10939907634964939
29,0.11365372903585581
30,0.12232785561180061
31,0.1011314405547945
32,0.1072703825103905
33,0.09095948939226736
34,0.1082134065608713
35,0.0957682735046172
36,0.09550772741298681
37,0.11718983789955509
38,0.07640225667445875
39,0.07394040064257663
40,0.08500334703773292
41,0.10002078557952188
42,0.10196690547792647
43,0.07654068452481967
44,0.08963449096003687
45,0.07501081980321608
46,0.09397886651991133
47,0.10978921502636467
48,0.1170837571093988
49,0.10296640859363014
50,0.07732569548817507
51,0.09585287090089016
52,0.10928168457060071
53,0.09598374176039456
54,0.07567435371942963
55,0.09603483595145078
56,0.08854332553675691
57,0.08601508559346074
58,0.09436120746439045
59,0.08332675210122724
60,0.07558580121142737
61,0.08397618226804413
62,0.0794216671228088
63,0.11534695199865394
64,0.08752270551714478
65,0.09741252054439264
66,0.07900925380245014
67,0.08620101105083595
68,0.08524436805213835
69,0.08435113685814173
70,0.1046127134987183
71,0.08505518438775561
72,0.08474801377597634
73,0.08748140381155045
74,0.08716038192895269
75,0.08523820681782705
76,0.07840103091568061
77,0.08122066588180635
78,0.08042736255691664
79,0.07856233520162498
80,0.06704515062891354
81,0.07263543588321021
82,0.08034925644877157
83,0.0761202363167415
84,0.09466385287076762
85,0.09029914453768365
86,0.10514112548206857
87,0.08144547969393363
88,0.0767454665049019
89,0.08489583779567085
90,0.07965647515059962
91,0.08005158199644924
92,0.07900824989036154
93,0.08058154527924445
94,0.07464248801599252
95,0.07187228561051386
96,0.072656896287132
97,0.08328836931692203
98,0.0762500087997927
99,0.06561380604716392
100,0.09425279201022149
101,0.0767034002472831
102,0.09120129234354221
103,0.07583032986887478
104,0.08203213592406976
105,0.07656450026191698
106,0.0696680348635151
107,0.07662298507366958
108,0.07241659252431021
109,0.06960588423843558
110,0.07961134490279438
111,0.07250512426955638
112,0.0971698102918078
113,0.0800969976334539
114,0.07608423627014978
115,0.08138795123256783
116,0.0690786126902692
117,0.07284594093228661
118,0.07421590299187575
119,0.07131123395612891
120,0.08282238804015316
121,0.07452249160129654
122,0.07230180566609788
123,0.07470076189232082
124,0.07660969062078948
125,0.07463908721291794
126,0.06839572266654395
127,0.07177846825378137
128,0.06571235046894333
129,0.07296208962821023
130,0.07900602870116401
131,0.0720130375697787
132,0.06322605399785725
133,0.0794403529491293
134,0.07612019326945393
135,0.07293430762722089
136,0.06960180061257451
137,0.07485363137150527
138,0.10208900992204557
139,0.06578368613209983
140,0.07552394063246173
141,0.1043530178857122
142,0.0815266737818345
143,0.10083674233904226
144,0.08533804795583305
145,0.07862730171701007
146,0.0995501507643945
147,0.11711001795213603
148,0.07412485660324566
149,0.07005118544307969
150,0.07572303497970086
151,0.10369602219156843
152,0.08064645175073132
153,0.1277241495155138
154,0.09451162563964503
155,0.10143452331497621
156,0.09374990593536844
157,0.10265932055463008
158,0.09472475835125438
159,0.09771125146448241
160,0.11198295255167781
161,0.08341249635315076
162,0.1226192107198306
163,0.07631215050114216
164,0.09446302981395528
165,0.07954105757497196
166,0.07488311035028547
167,0.08867381079583057
168,0.08606039312317491
169,0.07397678407864838
170,0.09079583883354705
171,0.07236452778040119
172,0.07767980791200535
173,0.12508937453508803
174,0.10246617092128303
175,0.07601314468037647
176,0.08661057185569321
177,0.08977028801835668
178,0.07628754748007198
179,0.07694663694353693
180,0.08154380456901383
181,0.08552619989854292
182,0.06613600330007535
183,0.07617736020482692
184,0.05404370078021346
185,0.07577465845319889
186,0.0649272339124329
187,0.06682810059011432
188,0.07488626833505448
189,0.0717934015063802
190,0.07272385954549383
191,0.06375852799839761
192,0.06965109724728791
193,0.07799919127321435
194,0.0645359445387914
195,0.0703986859555308
196,0.06975463762228204
197,0.0948150697702172
198,0.06341052629822103
199,0.0804330292432694
200,0.08338288192626522
201,0.060204785311616694
202,0.06658415896948053
203,0.0641777085741536
204,0.0678415391018992
205,0.055924509282177466
206,0.07485080652793377
207,0.05976535183041137
208,0.046168114926613955
