,0
1,0.1922169802417158
2,0.17612080733371593
3,0.14132189769592757
4,0.30558446588227295
5,0.1328502692590633
6,0.15096064326308709
7,0.1586338637505322
8,0.16299935153605585
9,0.10315028787168028
10,0.16340761231129639
11,0.13815727949237108
12,0.13794107262940622
13,0.12438997635268316
14,0.18720308347026368
15,0.13132411011309741
16,0.12001568173064249
17,0.10489291099461212
18,0.1414679575334175
19,0.12713434665077591
20,0.13239492341079537
21,0.21303058041188128
22,0.1504947210353699
23,0.13146913675750257
24,0.11963110792435672
25,0.1014325263246648
26,0.12351640898641678
27,0.11599322977108792
28,0.13655852633996157
29,0.11980498613754553
30,0.1259876477525574
31,0.11299566417741738
32,0.12436723620411604
33,0.10966314621436327
34,0.10532912566633557
35,0.10051830313868676
36,0.10706736962438107
37,0.10687780041401307
38,0.1048236614038223
39,0.10055115877896469
40,0.08707717963346008
41,0.11763090811521305
42,0.12041368091826549
43,0.10691513268409278
44,0.10263762076016802
45,0.12301083310237139
46,0.09962391306071285
47,0.11776089272862146
48,0.11220210085782656
49,0.10075477667053159
50,0.07661044455194341
51,0.10846439305594213
52,0.08911454671051888
53,0.136844209135618
54,0.10618858393163372
55,0.13005327254941698
56,0.1331071124820668
57,0.10851761735294038
58,0.11469497847664872
59,0.10401478247112102
60,0.10803638437001253
61,0.11085219156001296
62,0.12080375584102974
63,0.12099902513734083
64,0.13336233290460753
65,0.10523487042149221
66,0.09879652781995799
67,0.10867210924493374
68,0.11275953372427197
69,0.09909348084380881
70,0.11474070131545834
71,0.09314459404740219
72,0.13583716724683614
73,0.1015299298135988
74,0.10518405629915574
75,0.1167420248225714
76,0.10496221146557552
77,0.10122563215177477
78,0.09914986157904337
79,0.10565285428574617
80,0.12629104904623573
81,0.09785459259480124
82,0.09953338757746888
83,0.10223660774256828
84,0.09672064606568821
85,0.12187621966327147
86,0.11325469410855075
87,0.09368029577864763
88,0.10311266528467225
89,0.12014677319768466
90,0.09023500296252379
91,0.08179257163705876
92,0.08889546084768245
93,0.11506458092825189
94,0.10431533888113802
