,0
1,0.18533521499854128
2,0.25685145764054806
3,0.18345132358508404
4,0.1257534607888713
5,0.1312756098370833
6,0.132758617021886
7,0.1660116653945897
8,0.13561754471906828
9,0.1682907645113688
10,0.13398948583571527
11,0.1591561145305445
12,0.1432708302487955
13,0.16430422862720567
14,0.1798360434554892
15,0.1343893625956055
16,0.17295617296725332
17,0.14793785243181992
18,0.1301100032919262
19,0.21069881746811425
20,0.15171433432882966
21,0.22165540086981145
22,0.1241589932811175
23,0.13226314061138517
24,0.15599651743990658
25,0.154665590652155
26,0.1320445306303438
27,0.1532502617612193
28,0.1638508049471118
29,0.17137130404792042
30,0.1559840017916796
31,0.14164907213104064
32,0.18236422364142163
33,0.14895044823330525
34,0.12026136613747074
35,0.13472396854068938
36,0.28519379472274614
37,0.12586856257284526
38,0.12975176221540813
39,0.10963200129947287
40,0.09445341823314536
41,0.15820555635482636
42,0.12346040310214602
43,0.12109868109873827
44,0.12425707653258906
45,0.12431058414036651
46,0.11665970324441388
47,0.14581936952171123
48,0.1333933507598289
49,0.15945285793689754
50,0.14624102165983058
51,0.11603099842574409
52,0.11350119616423954
53,0.12406691230165406
54,0.12049115236696245
55,0.10278803875640877
56,0.1302837308047601
57,0.13389430530484145
58,0.11474120550243362
59,0.11225485524796129
60,0.12147756840191117
61,0.1741381470865792
62,0.1138161259912052
63,0.11683526262697845
64,0.11236046657647908
65,0.13928025889819293
66,0.12511013724803918
67,0.11712935858417509
68,0.1432687466746913
69,0.13080931063046386
70,0.11762900321814318
71,0.11311046957951931
72,0.1220661637114796
73,0.12400801757450591
74,0.11608841928013039
75,0.0964898313865561
76,0.15048776608748432
77,0.13048474117560407
78,0.10302766835749119
79,0.09929683369751983
80,0.14277096633685282
81,0.13896174978520193
82,0.1290718606769653
83,0.11941413290632776
84,0.1211994371168687
85,0.1147212947271584
86,0.16368910708356088
87,0.15037452362666684
88,0.11404076030027048
89,0.11625550237964966
90,0.12589172047341413
91,0.13604367067494663
92,0.14029327731601424
93,0.13638576000550393
94,0.11130991405986679
95,0.11397220389229325
96,0.14878270708456082
97,0.13867782727618996
98,0.12414314329841551
99,0.12083704564655698
100,0.14026465800069227
101,0.1231652732306757
102,0.19042948781435376
103,0.1085255599221541
104,0.11685358179870721
105,0.11552191405551647
106,0.131202443285144
107,0.10306741005306204
108,0.12549923231143922
109,0.1277290679524563
110,0.11714241106064814
111,0.11699201911765592
112,0.12990755140756802
113,0.10321525053937648
114,0.11925244056087905
115,0.1293094969914211
116,0.15475685148304696
117,0.09494735779382578
118,0.12013992383788288
119,0.14308869487547668
120,0.10891030366407976
121,0.11126954386759966
122,0.13137653551380962
123,0.1255681331739471
124,0.12635734950578822
125,0.11070188637062378
126,0.11202900372537952
127,0.12224009343466867
128,0.10492722719807718
129,0.10435930094676578
130,0.12200743333816434
131,0.09715541060510771
132,0.11114064199844169
133,0.11060676513252858
134,0.09582360493933328
135,0.12925213922287682
136,0.13233217090594035
137,0.12906048727205502
138,0.11868768721350628
139,0.1227704604694184
140,0.12075761293971944
141,0.1251023626256341
142,0.15057694117164286
143,0.1257832604993101
144,0.1569665570243379
145,0.11803976184881064
146,0.11708676225198342
147,0.1793089439125527
148,0.15227954952271924
149,0.10163219331062956
150,0.12040506097644317
151,0.1493015164813462
152,0.1362337433062164
153,0.18281617722867102
154,0.13563478757173156
155,0.14560141738074422
156,0.1339167995688543
157,0.15920956823395938
158,0.13814075829262296
159,0.12073935793553078
160,0.15852669816157708
161,0.11616153565198764
162,0.12131379141007752
163,0.11041246778061783
164,0.13557240942845383
165,0.10692192840199422
166,0.1358321960102066
167,0.16436441775498087
168,0.11157118029004594
169,0.13456165837048387
170,0.12038256997891086
171,0.10365494220966825
172,0.11734034042204117
173,0.15297733818705103
174,0.11246459364574117
175,0.10898522770314843
176,0.10347552620584825
177,0.1044990139786666
178,0.11585300731736241
179,0.12359127662739852
180,0.09999888422538218
181,0.09910336183250941
182,0.13873861917514893
183,0.11493624829702259
184,0.10547120798159008
185,0.09904457145990815
186,0.11101085547104585
187,0.1065967657885576
188,0.10156295283048557
189,0.09256142171936337
190,0.12790173579440872
191,0.13452098435302812
192,0.12618027800354398
193,0.12780919079456263
194,0.10038234391813615
195,0.09524767229732252
196,0.11602269791450599
197,0.09698565673772354
198,0.10662736872785092
199,0.10710735871415515
200,0.10076810006637944
201,0.10348323942318004
202,0.112531073539636
203,0.09928134006633586
204,0.09968336257173281
205,0.08815845687579733
206,0.09310340936282308
207,0.0877604388292986
208,0.10461976884293618
209,0.08400069880913964
210,0.08492371766777858
211,0.12932612785092484
212,0.09937839219020511
213,0.09983650400358282
214,0.09518369341797069
215,0.0913496953422259
216,0.09608255293134718
217,0.09591625171479026
218,0.1143106789592298
219,0.09214860977413908
220,0.11150828858258396
221,0.10688237399523814
222,0.09194332532799404
223,0.09286882611155077
224,0.11143026186980927
225,0.09062048171791529
226,0.10962786666992702
227,0.12921828093543752
228,0.10186613289294963
229,0.10070922303284384
230,0.10316614092043506
231,0.09259680606241211
232,0.14255737133918878
233,0.0944587192666343
234,0.10019207939703018
235,0.10746022419809331
236,0.1093354374614724
237,0.11064674926649515
238,0.09169576336488258
239,0.09811560967275755
240,0.09788359847606633
241,0.10767732390796436
242,0.11970742647001913
243,0.1319577319484592
244,0.10629233553812086
245,0.09594818503094578
246,0.0990241515837616
247,0.11221011267323748
248,0.09528674086591533
249,0.10381562864004222
250,0.11183995560430272
251,0.10779549257068785
252,0.0942506914652841
253,0.08738277912517269
254,0.08921427557495372
255,0.08493667499621829
256,0.08398238539566376
257,0.10432456610109135
258,0.11399703782857822
