,0
0,0.16975918301670764
1,0.1774743188155854
2,0.15175596726463536
3,0.09253763926923587
4,0.09282365071341556
5,0.13991334993425336
6,0.15007006830174657
7,0.10977501702976801
8,0.11240010609202511
9,0.14357511306543236
10,0.11009788285098038
11,0.11821932129499846
12,0.11854946160864685
13,0.11874070684636041
14,0.10952631002972044
15,0.143408426836624
16,0.09896217627745878
17,0.09859719512895349
18,0.1231997059365102
19,0.11718471679872086
20,0.1965158834606612
21,0.10872008048998792
22,0.1133518709737734
23,0.10336384919615688
24,0.09016219435965714
25,0.07955353243967068
26,0.10399737489649975
27,0.1289725725011801
28,0.10953058153697237
29,0.10627924284729438
30,0.11585990226209879
31,0.0915373537121445
32,0.09421224769482626
33,0.0883156449292589
34,0.09032997237254024
35,0.11289232413006652
36,0.08253907875862658
37,0.09240548458613865
38,0.08882579599458121
39,0.10537283971570081
40,0.09701883013330685
41,0.09971480481826274
42,0.09101752110204725
43,0.08876401850399776
44,0.07685027914320952
45,0.07901040577884055
46,0.11319699638983828
47,0.11279856144229462
48,0.09474804020502689
49,0.08284587171917185
50,0.12157473618457584
51,0.09775000575697938
52,0.11778793041985357
53,0.08539053356313905
54,0.10184155004092181
55,0.13491853997332778
56,0.10016311376416691
57,0.08296970404496357
58,0.11440232351807048
59,0.11570393840654113
60,0.14237565969330337
61,0.09560533689667416
62,0.1357520649965071
63,0.10731989866052659
64,0.11423745234959666
65,0.1099186188736275
66,0.14535538008805052
67,0.11117741691331764
68,0.10292525307611114
69,0.10277602527821547
70,0.09515652013531883
71,0.11705755778128077
72,0.09105472374006858
73,0.11621078831390001
74,0.1340616390522119
75,0.09470472989068185
76,0.10767211959722943
77,0.09612001647406959
78,0.09247705438656531
79,0.12464307316247392
80,0.09593747710263802
81,0.09241431745926243
82,0.09052626982403993
83,0.09196935485854138
84,0.09067310590665681
85,0.08002762915710021
86,0.10637998742784782
87,0.09713290201438185
88,0.0912354850573457
89,0.08930797648414936
90,0.08349125423389228
91,0.08166325956898397
92,0.08929926699947975
93,0.09229203374159588
94,0.08587967744620635
95,0.08845793627752468
96,0.09331736298534929
97,0.09407320346358711
98,0.09213598792010905
99,0.09198418243245667
100,0.12244850076441967
101,0.0819352109172482
102,0.10568029596104923
103,0.09350309228882975
104,0.07533311082214177
105,0.08146337013420593
106,0.08637026891453485
107,0.09284761426629759
108,0.08206571704584002
109,0.10449351179661905
