,0
0,0.12982873180197393
1,0.15809693228162597
2,0.08837022283589488
3,0.287942804090555
4,0.10820069152158503
5,0.14420502279296635
6,0.12301589184653405
7,0.11467504977489602
8,0.13155907017044896
9,0.12758365537140381
10,0.1413982756480202
11,0.13979259468765456
12,0.13904497863206072
13,0.11672679466834611
14,0.1129583208350615
15,0.11397077717936473
16,0.10572984351862716
17,0.12990500883346762
18,0.1108010903618165
19,0.12050122472536971
20,0.18164910293953876
21,0.16949530656105105
22,0.12436891941284642
23,0.1104528886312317
24,0.11905880553783367
25,0.10331661125222699
26,0.1060335081115026
27,0.12828108950976116
28,0.12244735921215612
29,0.12110219519856869
30,0.1293234168192034
31,0.13682744276427725
32,0.10606451268237539
33,0.10261336967174557
34,0.1124618543912664
35,0.15903453736641893
36,0.08907496931895145
37,0.14576388632208348
38,0.12061398859240079
39,0.11022750594602991
40,0.13103709325569762
41,0.1157912464724608
42,0.10683810188272659
43,0.10486169576088013
44,0.11880727473481191
45,0.0960973875950303
46,0.1256614229822808
47,0.14325228195787088
48,0.11550393134185832
49,0.10657237363229043
50,0.15461650744896616
51,0.10385574989272807
52,0.12673250256796728
53,0.1044860893360893
54,0.13093493509181062
55,0.12106666076509094
56,0.11198799928221868
57,0.08154359770922333
58,0.13602593532583826
59,0.09559429912189571
60,0.09026564176862682
61,0.10383626759979876
62,0.11890320506213446
63,0.13171216179025888
64,0.1045084569688694
65,0.1208424498025055
66,0.13781990594591695
67,0.12904494384847873
68,0.10758211521642748
69,0.12243988103673747
70,0.10208273038471524
71,0.12503266004556124
72,0.08628327539667857
73,0.0890488942620083
74,0.11894787103873487
75,0.10693102670501414
76,0.11862695023955477
77,0.11358478022488491
78,0.09994341331800552
79,0.13375865098752673
80,0.1139943160628645
81,0.10519973437567365
82,0.0994293488469766
83,0.10986634463943816
84,0.12051911228743463
85,0.09317690231281214
86,0.10078454477094363
87,0.09419145783410719
88,0.11767261566673898
89,0.11457573579184316
90,0.08940675290352146
91,0.08889896378191903
92,0.11492034589717993
93,0.10398545943924668
94,0.10866064618304673
95,0.12783818444471198
96,0.10174784976093003
97,0.1005737520922408
98,0.11851749608563682
99,0.09069688747713354
100,0.09253694649913906
101,0.11615180158906004
102,0.10749275349012861
103,0.11766327732891403
104,0.11541280136652926
105,0.10080333511836886
106,0.10396147165002727
107,0.10422285186257604
108,0.08812269728756537
109,0.10766479984602162
110,0.10999863052940499
111,0.09047274650764599
112,0.13158966216814552
113,0.09915405959283712
114,0.1102151668755965
115,0.09579431060424196
116,0.1068208380631029
117,0.08618587868459301
118,0.0914498797333782
119,0.2315567223334813
120,0.09687136033951861
121,0.11778344095126997
122,0.07102474921234003
123,0.09428964953694251
124,0.10052545699822937
125,0.10690564558189426
126,0.17640739364010852
127,0.10317376031585199
128,0.09976630611694155
129,0.08948911739539009
130,0.09023730239139177
131,0.09470561925599312
132,0.10426251830126215
133,0.11060132476166623
134,0.08829070445846622
135,0.0942149679035519
136,0.09528538999331092
137,0.08468641468594584
138,0.09515273425584961
139,0.08671669777908791
140,0.12787299037302052
141,0.10564534391300949
142,0.08770690842613497
143,0.1313467357304869
144,0.10223451172521501
145,0.12461592513984836
146,0.12310145622727245
147,0.11414148480021952
148,0.09168625998432466
149,0.08953418879617496
150,0.10947461518390798
151,0.10373604210750283
152,0.1192620764660203
153,0.10904023782306824
154,0.10673522687006234
155,0.11151088479953464
156,0.09622000249816498
157,0.09666198443543661
158,0.1592413430892123
159,0.11418519247002455
160,0.09908552466688968
161,0.10715552411684658
162,0.08495267218635316
163,0.11564750054815649
164,0.10102658235172869
165,0.130598425034174
166,0.11163321204656992
167,0.10595234006241114
168,0.10988798423407424
169,0.11480601576130466
170,0.1043210929391387
171,0.09358189869347412
172,0.130517763203797
173,0.09090173809511848
174,0.09832784830403642
175,0.09630254321331594
176,0.13390656940934653
177,0.06690610383234873
178,0.11755311654582803
179,0.0894218620121771
180,0.07339038988665605
181,0.08086997250314532
182,0.09682880679173611
183,0.08992520397849929
184,0.09992585275846842
185,0.1125519163812933
186,0.1023490160599485
187,0.076824575381659
188,0.10129313014600483
189,0.11421805772218598
190,0.16335153950585582
191,0.12203187402153848
192,0.10811221580909015
193,0.08968349329996514
194,0.09776360552925395
195,0.1006875166521485
196,0.2077878516098068
197,0.11318315549371719
198,0.09011270495233109
199,0.10490599187748915
200,0.09167484415816714
201,0.08149371035555687
202,0.10782258824083794
203,0.09071698247517153
204,0.23288666504255712
205,0.11015526790225863
206,0.09016244168923332
207,0.08153441957712527
208,0.08882728293737903
209,0.08280826448762114
210,0.11645662624876701
211,0.11178499865567523
212,0.08790028702731598
213,0.08648083237682597
214,0.07232419531001667
215,0.09803491049488436
216,0.07316820882091017
217,0.10762009034125274
218,0.07704023115244844
219,0.08521576641714426
220,0.112702564819783
221,0.10380415647725909
222,0.11015405339359721
223,0.1042338261842829
224,0.10845763833351114
225,0.09332473856819407
226,0.1129822447436297
227,0.09382775250099984
228,0.10693654401374238
229,0.09368152088030068
230,0.08120722202018216
231,0.07771737634700898
232,0.10560199586984141
233,0.09982998406975524
234,0.179565208931214
235,0.08575869248265913
236,0.0825698913407718
237,0.07469492373548253
238,0.10465320155449041
239,0.07891688548632567
240,0.09240960281312965
241,0.07461332314494397
242,0.07312493525248248
243,0.09631211796405338
244,0.08737217772965226
245,0.09386083208756466
246,0.10999551676670075
247,0.09084829607266412
248,0.07649347856431263
249,0.08552458015187392
250,0.08140319884514884
251,0.0743183969860454
252,0.0725453148555807
253,0.09689712029394015
254,0.08261870998184943
255,0.09463921942224963
256,0.07946797204463739
257,0.09030207980348964
258,0.0730136945403061
259,0.08075851010038573
260,0.0707252122507763
261,0.0958487422762476
262,0.10983844174086263
263,0.07222055529599221
264,0.0642032835089518
265,0.10388486116949237
266,0.08122587583359996
267,0.08160299340551545
268,0.06994990570748236
269,0.07739041546875249
270,0.07332451691517017
271,0.06944455524757702
272,0.08288159664662285
273,0.09012373939515675
274,0.09225743784601372
275,0.08372934289954792
276,0.07685610135415205
277,0.09653302707573429
278,0.06816407685672733
279,0.08169380928756229
280,0.06635917858085522
281,0.09503744538646848
282,0.07261923951788347
283,0.09657971232953336
284,0.08577455342194759
285,0.08926732226298223
286,0.08994753590087085
287,0.08452201754722238
288,0.06831834996584664
289,0.07664453084826911
290,0.0953865001247796
291,0.07318967754436595
292,0.0970397717361447
293,0.14046246862251074
294,0.06941835079968367
295,0.08223773324618072
296,0.08699166372977749
297,0.0927829203459466
298,0.07413898118476281
299,0.08453796507624006
300,0.06821487992472812
301,0.0901647136047543
302,0.07337386023923985
303,0.10419508657312256
304,0.10542573047165511
305,0.11293460795455004
306,0.08534379871736236
307,0.08403250684601729
308,0.10783638622426846
309,0.08254791106229165
310,0.08827193511514303
311,0.09008182827085466
312,0.11357649380500572
313,0.1024858814251765
314,0.12781035086717366
315,0.10396817940115442
316,0.11212871244898072
317,0.14260045810390307
318,0.08447001989263153
319,0.10067776553894156
320,0.07431332709820569
321,0.10970281638282102
322,0.12784954693260436
323,0.07391251250448126
324,0.08735975707797555
325,0.0869964697491788
326,0.07951797717703371
327,0.10143590765097947
328,0.09622424302882474
329,0.08384928168405409
330,0.0951284086974264
331,0.09176544750075266
332,0.08334587778003467
333,0.06071023388536062
334,0.08278591182158261
335,0.09383379540677488
336,0.08463458065921367
337,0.07598703002708412
338,0.06322442612018503
339,0.06880958035381285
340,0.1213336518215413
341,0.10441962505283106
342,0.08812016619491692
343,0.11410991296245147
344,0.10811988379645923
345,0.08909739803958294
346,0.09252696729601231
347,0.12253277859204016
348,0.06605446256007563
349,0.07367138527853385
350,0.07121503835097584
351,0.0883194645589946
352,0.12337849406226875
353,0.06623025115896534
354,0.07125340197835744
355,0.09818118249729502
356,0.11337314546666369
357,0.07506888075805601
358,0.10416725334265738
359,0.09620686053608418
360,0.08845279528296189
361,0.07511825796545878
362,0.10055683455511755
363,0.08817016866465714
364,0.09593564592804736
365,0.07992768154497636
366,0.08338438619328929
367,0.06909845349642332
368,0.07014799799918206
369,0.08227986527173854
370,0.14517443099415728
371,0.09910128235595253
372,0.08162318566684468
373,0.10775439329159126
374,0.08227635604196441
375,0.09043081354818307
376,0.08442465848393121
377,0.08173136480324031
378,0.11157837154253357
379,0.10990351012330059
380,0.11029126934687838
381,0.08595184847572311
382,0.12264180649328035
383,0.10397645036143806
384,0.10581510456388823
385,0.0789298579634266
386,0.09010847457679445
387,0.0861344234239874
388,0.09898061793446677
389,0.07227825773180749
