Date,Volatility_Time,Volatility_Time,Volatility_Time,Volatility_Time,Volatility_Time,Volatility_Time,Volatility_Time
2011-11-01 00:00:00,0.193936351466,0.156014263718,0.140265861512,0.142341818709,0.106183023442,0.184150525152,0.184821220456
2011-11-02 00:00:00,0.235148821262,0.16646752908,0.163615973366,0.187486944803,0.117981066781,0.224537844029,0.237341278164
2011-11-03 00:00:00,0.151812246281,0.156867654761,0.142272610264,0.131322425799,0.0953499190252,0.166636619904,0.153223590921
2011-11-06 00:00:00,0.0477922816703,0.047537847131,0.278146855597,0.0339646636574,0.0302081611861,0.0693264705123,0.0427747575521
2011-11-07 00:00:00,0.136024819566,0.113500183054,0.149635779825,0.114658318031,0.0788101332813,0.149574652527,0.12089811372
2011-11-08 00:00:00,0.154086293505,0.134007725438,0.128334730027,0.135370882911,0.100490537762,0.182024105201,0.155145486678
2011-11-09 00:00:00,0.195212435535,0.12928510938,0.150762162464,0.148460538489,0.103409395536,0.190622371855,0.172396155116
2011-11-10 00:00:00,0.133862726601,0.109647023834,0.135065197841,0.122584886328,0.0888439849348,0.146328449629,0.13660108972
2011-11-13 00:00:00,0.144231254076,0.107712243492,0.138343269688,0.122433007292,0.0875269156309,0.171146063669,0.155916207318
2011-11-14 00:00:00,0.15131180137,0.106294572759,0.140406346439,0.124938824704,0.108949924665,0.158757558375,0.147852101382
2011-11-15 00:00:00,0.162547514377,0.12664640771,0.137989311878,0.133669600293,0.110360428511,0.167325672005,0.180169458896
2011-11-16 00:00:00,0.184040674094,0.137300845973,0.137944941877,0.140566898503,0.105451008501,0.162350490809,0.172972472904
2011-11-17 00:00:00,0.161981044076,0.113494317136,0.140953528502,0.119342290842,0.100113501561,0.152386369963,0.16027042387
2011-11-20 00:00:00,0.165457591517,0.119540700459,0.12674363195,0.12249621162,0.0993605160863,0.173569894878,0.148030478297
2011-11-21 00:00:00,0.146628398048,0.110693900056,0.100134914133,0.105010572456,0.0913300557446,0.146681359791,0.131726626045
2011-11-22 00:00:00,0.167664254594,0.114654573584,0.104746422173,0.119847517848,0.0945245884233,0.146411363143,0.167855347089
2011-11-23 00:00:00,0.129123621374,0.0838090319534,0.100371996708,0.0897990077631,0.0828297180739,0.122317451339,0.123871664433
2011-11-24 00:00:00,0.139386105956,0.108369315787,0.112461259043,0.101165638531,0.0909524269199,0.122498611434,0.134211024879
2011-11-27 00:00:00,0.182718284914,0.114064225912,0.125963421021,0.121247118995,0.0979831072025,0.157554965991,0.188529445062
