,0
1,0.12988793877827454
2,0.16041996991418433
3,0.15427359268980634
4,0.09182839574901214
5,0.10387254179933991
6,0.11307316372242436
7,0.157585103903491
8,0.1216389818829551
9,0.1224230973553027
10,0.11575230936351352
11,0.1301966578904904
12,0.14930820253742522
13,0.12643613970909656
14,0.12396081924378612
15,0.10414732701577152
16,0.12580492493838516
17,0.09953427592310717
18,0.09245497420027071
19,0.13178268488416756
20,0.1316791398126762
21,0.196786826159447
22,0.0899310566765593
23,0.12117634991424359
24,0.10364607106703498
25,0.09584254084476175
26,0.09838819590791739
27,0.11897959969987629
28,0.1118070476985619
29,0.09996923694256779
30,0.12419078382348109
31,0.1324247834103962
32,0.11210049861302791
33,0.09826047885960772
34,0.1095603852332236
35,0.07265175519584731
36,0.10453978700215143
37,0.09247016107563376
38,0.09355147614733023
39,0.09278894839916803
40,0.05147630730044399
41,0.10415362731007385
42,0.09975497726079172
43,0.09322637248401404
44,0.09103738677385528
45,0.08635408199747034
46,0.09574765475005624
47,0.10552286599600286
48,0.11573549667679028
49,0.10161964453285527
50,0.11508467260899577
51,0.12491322439835664
52,0.08945461762319253
53,0.10587978576313142
54,0.09252197538363124
55,0.08563317199848355
56,0.11682678244904175
57,0.10314269705526163
58,0.11794828512599609
59,0.10960942187070637
60,0.11865161860246178
61,0.1231043133130684
62,0.0962110519226917
63,0.09671305760907167
64,0.0956135132412827
65,0.10199026277708356
66,0.12479201599602793
67,0.09384480538662592
68,0.1153761822193988
69,0.11523703791808794
70,0.10380317181304463
71,0.10069669748215693
72,0.10093700351465253
73,0.09932351303154262
74,0.10418675645261728
75,0.11397065293834271
76,0.10613447781137131
77,0.11238402074298237
78,0.09029908881378028
79,0.06353210864402904
80,0.12195440168117311
81,0.08507939506306242
82,0.10404548713427549
83,0.09591150749288245
84,0.07986474445062185
85,0.09567228629498406
86,0.10833987439332375
87,0.09616219945639001
88,0.0971811370231401
89,0.07913141304196637
90,0.09132469038282305
91,0.09343731175301616
92,0.07735300076389878
93,0.09739036312481981
94,0.10018429879837966
95,0.09204337254518223
96,0.08275783758622411
97,0.09293237139033046
98,0.08434779091536593
99,0.09247464780039046
100,0.09241694344432749
101,0.08689400153752573
102,0.09027914603295158
103,0.08339251308982709
104,0.08900601326142024
105,0.08034322073191694
106,0.13025890020640166
107,0.08936824270427166
108,0.10874414438140023
109,0.08752090811271261
110,0.1106170649519771
111,0.0915835216322326
112,0.08858281887007674
113,0.07203871055601259
114,0.08391288020024341
115,0.07679817231848142
116,0.0968195171505522
117,0.08581947320531892
118,0.07825651607884516
119,0.09465321660489595
120,0.07955873495971766
121,0.07266628882798407
122,0.09024873661358576
123,0.09006899937837012
124,0.07095298775557354
125,0.06526358919293733
126,0.0828189847577556
127,0.07080914766386569
128,0.0806601004059832
129,0.07520395136155378
130,0.07783697559178704
131,0.07284506020693526
132,0.08616237651694528
133,0.06476174895728373
134,0.08064760209027702
135,0.06992773991878798
136,0.07971455859494449
137,0.0957805518300358
138,0.08280707283522226
139,0.0732833551108584
140,0.05756197466580031
141,0.0789654507667396
142,0.08209387331994311
143,0.0957294151342338
144,0.09180444296405621
145,0.0852910480316535
146,0.12169744704712565
147,0.11996213900523531
148,0.09565456249616625
149,0.09571822025838099
150,0.08632170074808153
151,0.09951122507258643
152,0.08453399848438439
153,0.13554047747943823
154,0.13130362457659117
155,0.13226475704464857
156,0.09894455976002234
157,0.11604147116708009
158,0.07494674343733883
159,0.17154339477965574
160,0.10205664372413317
161,0.08310991090306577
162,0.09685686501664187
163,0.07844690837272966
164,0.1185239313643509
165,0.0979640581830498
166,0.11305118661543329
167,0.09464206228275511
168,0.08559317264532058
169,0.08245597412541346
170,0.09032594165948048
171,0.08434695387191589
172,0.08267229038181648
173,0.15261348436551705
174,0.08852667759355574
175,0.08199555626915456
176,0.0771896229920695
177,0.10451015589965684
178,0.0913861935544919
179,0.0795121183635304
180,0.07038784542819529
181,0.08861106107601434
182,0.08984459244894907
183,0.08007875387949275
184,0.08205740962405078
185,0.11357855134848828
186,0.09008132227806778
187,0.08518305592892764
188,0.09219149278563499
189,0.09010393772288704
190,0.07373995847307413
191,0.1130166277985694
192,0.14622997515407932
193,0.13497674015487932
194,0.07288271330519139
195,0.0827227482097893
196,0.10898387952378961
197,0.15570951892212584
198,0.08885145871015
199,0.09323843597975426
200,0.08802705029695153
201,0.08762170757992523
202,0.07866821515877968
203,0.07315536481198576
204,0.07365325421566331
205,0.07456925974577476
206,0.08381934895520696
207,0.08343633277565483
208,0.07124468713445097
209,0.08619847849088111
210,0.09100733020357914
211,0.08519732735411674
212,0.08334169902586193
213,0.09658693711726721
214,0.06463762713290302
215,0.0814941557098
216,0.08872238961658963
217,0.06594729354158015
218,0.11535052018393704
219,0.07343266785290402
220,0.0812481876712129
221,0.12710488339236944
222,0.09745870994525872
223,0.087012035966855
224,0.06876029765715215
225,0.06986129820753145
226,0.09979248270138602
227,0.11140177182776037
228,0.0928303041345671
229,0.08531712497247558
230,0.0864464541556764
231,0.08992178537856552
232,0.08945022113661684
233,0.05815574579538684
234,0.06163606592001583
235,0.0929152648453285
236,0.0897666505938597
237,0.08158168341317013
238,0.08022413977775214
239,0.08620704156583336
240,0.08957983638841882
241,0.0827649412030438
242,0.08410369895615676
243,0.08825461304672655
244,0.07246238889095087
245,0.08518996819637721
246,0.07945572811262355
247,0.06929701362499459
248,0.08439367640729596
249,0.0852682210692005
250,0.06693790106922501
251,0.08935977833909366
252,0.06580006769897323
253,0.07212051629214895
254,0.0729748316620429
255,0.08021324023151585
256,0.08290184774475062
257,0.06936007421230804
258,0.08166963028607033
259,0.07541271756264403
260,0.06996875236181875
261,0.06565730390581821
262,0.07477923707928646
263,0.07749566268584737
264,0.06986311055532504
265,0.0739926012172091
266,0.100680932310767
267,0.09141448925254415
268,0.07197874207159845
269,0.06488162987455551
270,0.08072134067102782
271,0.06680051436469385
272,0.07298262998139526
273,0.06567439467382159
274,0.06829109326477559
275,0.08859701182873657
276,0.08084850289500273
277,0.0778985882732517
278,0.06701384843406528
279,0.07254478368731072
280,0.07472959833576219
281,0.0816414655405994
282,0.07350615572737393
283,0.07273512565042106
284,0.08682997704338102
285,0.06972451615928983
286,0.06970348265657826
287,0.07171743358368145
288,0.07836864487080535
289,0.06872642283815822
290,0.07351170337759126
291,0.06459750146719782
292,0.07924816398768585
293,0.07462044986843867
294,0.06688501407615266
295,0.07165717051133835
296,0.07303148710051963
297,0.0900699430039477
298,0.07942426642544785
299,0.07132250436533612
300,0.07171591578773916
301,0.06476289233987957
302,0.06911024960417693
303,0.08445734553498341
304,0.08239881881743984
305,0.07923398397789208
306,0.07776314292126588
307,0.08280308539734674
308,0.08046683476168742
309,0.07169741973319678
310,0.06984233363102157
311,0.07132416528144811
312,0.08165747936684449
313,0.0965230407734729
314,0.07175620412171647
315,0.1539067289265849
316,0.07871624357676923
317,0.07749917884698976
318,0.10636252393675198
319,0.06678733306745221
320,0.09488534604328713
321,0.10145878216087591
322,0.0826218738740202
323,0.0682150599149294
324,0.06808898031298292
325,0.06540593502548615
326,0.07730335336998588
327,0.07399834220873587
328,0.09919424199568543
329,0.07841389466876293
330,0.10573587266603476
331,0.08985928005650612
332,0.1112026879274835
333,0.08437423996902105
334,0.07095047789990246
335,0.10118612225976271
336,0.08781453156413283
337,0.08955464614674889
338,0.08280856438381694
339,0.07841945983228668
340,0.06883120279261712
341,0.10977304794435186
342,0.08176341840093682
343,0.07807477653012976
344,0.11244990886251185
345,0.12376012115962008
346,0.09888689076069748
347,0.09277579910133216
348,0.08702850786136548
349,0.07592165416690602
350,0.07400644056008743
351,0.07142806123526742
352,0.08149092628151273
353,0.10207229476875689
354,0.07954183472440896
355,0.06315599488258197
356,0.09889941317016357
357,0.08092218747874856
358,0.08964176759553993
359,0.15956693858497134
360,0.12877430967915943
361,0.08549280368646589
362,0.1195502688978731
363,0.0772058922885246
364,0.13846226252072635
365,0.06442837787854863
366,0.08770005403465729
367,0.10204867504664697
368,0.08556083505664035
369,0.07047633492307202
370,0.0701508420967866
371,0.08426142923549519
372,0.08730339734752093
373,0.10182806571509186
374,0.08911722184766208
375,0.08367805609919182
376,0.08768923271045231
377,0.07459628038244279
378,0.08958072152858423
379,0.08162792778628587
380,0.08675000339831028
381,0.09119609548453785
382,0.058154189182056205
383,0.09993336032950419
384,0.07670391988823218
385,0.08425082610686627
386,0.07990306362830722
387,0.07232316194049503
388,0.07660988457273803
389,0.08141329693527191
390,0.08510541885182102
391,0.0824416432764878
