,0
1,0.217247264260322
2,0.3899269256379829
3,0.15936331616597016
4,0.11036265195678889
5,0.13381646701490474
6,0.17691046202675403
7,0.20873066621268874
8,0.14839252285674645
9,0.13872432569884963
10,0.06862318221775729
11,0.16377052535737127
12,0.18990274378208116
13,0.18741248547573505
14,0.1566215527553381
15,0.13448396654261707
16,0.16870362417056256
17,0.1452326437363083
18,0.12827598040454963
19,0.19584571197684852
20,0.17474638784026
21,0.3699839561157545
22,0.17580756441039588
23,0.1656236451706875
24,0.15282804263152885
25,0.13291419214144257
26,0.10602707563195067
27,0.1678121972556704
28,0.16268027838503582
29,0.15885943228491894
30,0.1537548250672524
31,0.14663046133553567
32,0.1855841591874412
33,0.1303360008591574
34,0.14474306191820563
35,0.1338538190692228
36,0.17493324756523235
37,0.16477179325569324
38,0.11023219940352777
39,0.10556248648093121
40,0.0628410275254016
41,0.11529559735171496
42,0.1260448552176463
43,0.12137273976302126
44,0.07916425925047944
45,0.061846811645972215
46,0.17428865654764683
47,0.11970846322665725
48,0.1347209340182119
49,0.13181099302927668
50,0.10875215526476294
51,0.1428316857705027
52,0.10774579211569865
53,0.15188559250839798
54,0.09451166851963637
55,0.11140056350561325
56,0.08753191886333997
57,0.10837967689007212
58,0.09743456159570985
59,0.1180324349392309
60,0.11671362777018432
61,0.18672544468754557
62,0.10938974758764548
63,0.1291784244053416
64,0.14582679564725026
65,0.11392072600560674
66,0.13016570920776874
67,0.11570167584092074
68,0.10822207402358018
69,0.09512819644851489
70,0.23773289351408008
71,0.10347828237228443
72,0.11483439537401904
73,0.1227373494690658
74,0.15235119432406555
75,0.11858290520764746
76,0.12177540120694083
77,0.12923093241570258
78,0.11781127352265863
79,0.1075289572035441
80,0.13640455016104255
81,0.11726605810715235
82,0.10778130330275978
83,0.10859809513905955
84,0.12438734657480614
85,0.11719556212268198
86,0.12585531969920083
87,0.10812186315257968
88,0.10663710413708799
89,0.1274892707258577
90,0.11900915507955692
91,0.10867641840866406
92,0.12265433670342514
93,0.10298698425947793
94,0.10284625963060963
95,0.10646931356957179
96,0.0990785404957373
97,0.11897202980724615
98,0.0957985439439757
99,0.09922886350711128
100,0.10911409050880382
101,0.10295469014331032
102,0.11844874352726596
103,0.09084238808725933
104,0.10016336047619714
105,0.1346253298958788
106,0.09705107590303928
107,0.11557390477646018
108,0.1242375184152623
109,0.1079200259781921
110,0.12792690325544365
