,0
0,0.1157867607109139
1,0.11099971444310588
2,0.09533025041033412
3,0.10361460278789283
4,0.0826925134476367
5,0.10444196882698203
6,0.10667683979169724
7,0.10029761434456712
8,0.08787263100160024
9,0.10280480661521763
10,0.12225662443413551
11,0.10159380329983889
12,0.10104737825227576
13,0.09857122013103028
14,0.10774437436847686
15,0.11617090686775026
16,0.08454567178471649
17,0.07936096914140774
18,0.11138935966704766
19,0.09394457099430749
20,0.14505319594319516
21,0.10828816957739865
22,0.09835914072276786
23,0.0976544450897289
24,0.09108018497310708
25,0.09918100144941176
26,0.10353841339334477
27,0.10623178161842488
28,0.1149363681141739
29,0.10057749348194471
30,0.07878780486993373
31,0.08919110307683771
32,0.05757064676177707
33,0.06350981883200472
34,0.0837224923597636
35,0.09435259177079162
36,0.08204043136136233
37,0.07531247032869634
38,0.06767292783103906
39,0.08389860862795862
40,0.0863855436624289
41,0.08220202032914113
42,0.10097706182991611
43,0.10148674676888972
44,0.09904988376065992
45,0.08853192548912686
46,0.09278788393648385
47,0.10648612956226697
48,0.10249441279835693
49,0.08336121007445936
50,0.09712312986505905
51,0.09518859760292894
52,0.08215332093774509
53,0.09706275935186082
54,0.05864712278722419
55,0.09370993177708994
56,0.08291353374512643
57,0.08464537019163974
58,0.08477467336668403
59,0.09655571347950886
60,0.10035748289167881
61,0.09783672087226226
62,0.10534196000884939
63,0.08783487977577788
64,0.0805734795950169
65,0.08880020901117362
66,0.095473167880186
67,0.08197435118760572
68,0.08016099424733515
69,0.08380186696526282
70,0.07534623960621692
71,0.07933251509137212
72,0.08369578920236329
73,0.1456345677319995
74,0.09516796696892452
75,0.07777249845228575
76,0.07875264529188097
77,0.07768031045168074
78,0.08211350997684283
79,0.08902947896739674
80,0.0787202543630158
81,0.11642798469531916
82,0.09433196817757868
83,0.08149520016149302
84,0.07925663149286773
85,0.11577970756686956
86,0.07758341737803874
87,0.09117391322203837
88,0.07808056829115731
89,0.07303892986824805
90,0.07369107304782078
91,0.09534915683614185
92,0.08876933885809156
93,0.09447962285826894
94,0.08421813582966202
95,0.08045651506489543
96,0.07599252307499181
97,0.11296078296247679
98,0.08100770095265264
99,0.09253149732933894
100,0.08585045252192378
101,0.07364876979111995
102,0.08177973954666486
103,0.07494610188221461
104,0.09191371410582146
105,0.07983106484405558
106,0.086585294444956
107,0.10887625901865743
108,0.08689186230369844
109,0.07671857704964555
110,0.07790571289855691
111,0.07494984466618954
112,0.0855429503030615
113,0.0732231017816507
114,0.07763564952841208
115,0.1003993997133133
116,0.07150108190460816
117,0.07003478469401918
118,0.07242543080502618
119,0.07192904930523865
120,0.07290957395305286
121,0.07108119685481691
122,0.07090422703672954
