,0
0,0.16545336998502222
1,0.19231849834604273
2,0.16359932393358337
3,0.11879150056163107
4,0.15689266248691827
5,0.15457609406054557
6,0.1765714842498421
7,0.16226751260694655
8,0.17497872786946125
9,0.16761828752429084
10,0.16436044825531468
11,0.15113696186163597
12,0.16043395962074702
13,0.1362141351099743
14,0.17401629921526557
15,0.16528479662502885
16,0.12237364922501098
17,0.13560085925362467
18,0.1639854318444723
19,0.14874293960776988
20,0.2677286369169661
21,0.17130590490135147
22,0.1651408682874279
23,0.13028702782984034
24,0.14228757641929934
25,0.12119692998186672
26,0.12748693898884073
27,0.1427708203668079
28,0.1282650886386159
29,0.18354649019330016
30,0.13992234684672547
31,0.12088194472569731
32,0.11348849668262943
33,0.1546784926428461
34,0.12698814030834502
35,0.13481660159989273
36,0.11701240127104535
37,0.11136013544036501
38,0.09871469445400562
39,0.10372613012363104
40,0.14072279018668904
41,0.12367838743275593
42,0.11507900301576171
43,0.12400590415290917
44,0.1207865488702967
45,0.12611609179718483
46,0.2087812219288431
47,0.13022347288370326
48,0.13873277016038002
49,0.10780636506358487
50,0.1562401261696124
51,0.12504668500561553
52,0.15554751593297045
53,0.11738559223961686
54,0.12609884823107856
55,0.16263119895717584
56,0.12540805085863974
57,0.11332921312008844
58,0.14898987611153797
59,0.1171914804740742
60,0.17665369766171318
61,0.13606967975549353
62,0.1205104419831562
63,0.11240858390798247
64,0.11922361591111527
65,0.1473275088833561
66,0.11580882049028392
67,0.10052008692011218
68,0.1443378009777654
69,0.12801067546918063
70,0.11403714708921253
71,0.13686977083575086
72,0.11940545556576078
73,0.09919594586363094
74,0.12092237341560724
75,0.1231142743134854
76,0.1347863807903013
77,0.11040686545539453
78,0.1369916363130537
79,0.18519695318193005
80,0.1331457147408791
81,0.11309249005862092
82,0.1258953306539072
83,0.11246317939530066
84,0.14069667309848696
85,0.13320826839539987
86,0.1278372882542727
87,0.11306747475939918
88,0.11993477553067224
89,0.12393049167212926
90,0.11335999563468172
91,0.10408576356847336
92,0.13616613507251046
93,0.10948347335569841
94,0.11202164650708625
95,0.17105112439270037
96,0.11208864535989227
97,0.1301275762547579
98,0.1175134881640473
99,0.12981189411022462
100,0.11656221416300391
101,0.1406730684186206
102,0.1672756867260937
103,0.12508076580929353
104,0.08819093207284547
105,0.1008368639073088
106,0.12792185621832644
107,0.11381598757326868
108,0.1083656702836841
109,0.14573204540596402
110,0.14353399050912896
111,0.1215556876343062
112,0.1393293036555051
113,0.10896367481617754
114,0.15680564585130913
115,0.1410393869785655
116,0.1428191736609744
117,0.11135016514131219
118,0.1133158239776619
119,0.11988974015889411
120,0.12260284552735845
121,0.13267264266348608
122,0.11384896247835953
123,0.13440492019715194
124,0.11512081667906857
125,0.1114119830764204
126,0.1143312440012138
127,0.13814280270899945
128,0.1483413395086998
129,0.11518283302562907
130,0.09964063466770556
131,0.10407297327788463
132,0.10814141128407727
133,0.11251587148414881
134,0.11339013146109388
135,0.13003523127914832
136,0.11753370308992495
137,0.1184510122491457
138,0.11455346239215314
139,0.1364042155796117
140,0.15846652530299882
141,0.14474789825494475
142,0.1523264615203277
143,0.11574645137635095
144,0.13015555868963885
145,0.1308874376690155
146,0.14977095898898296
147,0.11819334104013002
148,0.10140931809061902
149,0.1155171730939107
150,0.1226193835308306
151,0.15059029874824434
152,0.12079474858419706
153,0.15848640424636995
154,0.11486253443228518
155,0.13753693522859856
156,0.14693525232017854
157,0.11335621482502853
158,0.17362956338829072
159,0.11699479603501982
160,0.12547628433594774
161,0.10046409643988266
162,0.12039105642825729
163,0.1413851908272733
164,0.11256601611213646
165,0.10043378905824224
166,0.1505270307983159
167,0.1262014130813418
168,0.1303758175230712
169,0.12784344261704084
170,0.09732229891137809
171,0.12198055603099432
172,0.21077499418692688
173,0.15861589058627637
174,0.09230981364460947
175,0.10581229569879899
176,0.1185635572437788
177,0.1134406569142248
178,0.1154523820093655
179,0.1279790762590339
180,0.11485378649219573
181,0.09689545423084307
182,0.128713156675408
183,0.10470973858546195
184,0.11775644752758388
185,0.13306577498190544
186,0.11640816332505982
187,0.1028538125813125
188,0.12398940551760296
189,0.11764180669639025
190,0.11991318098581172
191,0.1464332534888189
192,0.15287474303087617
193,0.1281368920218257
194,0.11839728006584516
195,0.1468617814022542
196,0.19114810448431402
197,0.13469338070193598
198,0.16594634553027146
199,0.11864677376249996
200,0.11583148088749498
201,0.11124701198670062
202,0.09954009640634501
203,0.0973965448567672
204,0.10690350694569938
205,0.10785547558422574
206,0.119471534814273
207,0.12319772077165803
208,0.11539132714142339
209,0.11362983549664718
210,0.13614855374670395
211,0.09197557508511774
212,0.10290045803458218
213,0.11706321274650562
214,0.1237127706100491
215,0.10637485064081742
216,0.11809656908084418
217,0.12090070238489374
218,0.12326226726425747
219,0.09216265028355086
220,0.12356096036489228
221,0.11475001939563756
222,0.11644957032427583
223,0.10541318987325857
224,0.0998056726570608
225,0.11995431337895338
226,0.13957909227118145
227,0.12169448901195577
228,0.10423662668288418
229,0.1258486420295088
230,0.11424700545675419
231,0.11716262757980797
232,0.12713468066140107
233,0.10476330258965738
234,0.10448957679018357
235,0.10414306790060472
236,0.11380972411275858
237,0.10460824487595476
238,0.09389341467753029
239,0.10991544736676737
240,0.08958585577418172
241,0.10733463729565651
242,0.10605603007303994
243,0.09475286279751778
244,0.09758510639069395
245,0.09653566421192449
