,0
1,0.1835961094295108
2,0.25808808277867396
3,0.15804908545059876
4,0.12573041605462187
5,0.16203578437061925
6,0.20360697067204983
7,0.18412618809373812
8,0.16173432331774615
9,0.15905057406415557
10,0.13664831413154752
11,0.09741528782544663
12,0.14920491232172306
13,0.14518110339485504
14,0.14366094784578567
15,0.16964667277467335
16,0.15927103420307667
17,0.14217655272460888
18,0.12253710796857897
19,0.1532619926647455
20,0.1511152141983508
21,0.2617395318234404
22,0.1664646631970517
23,0.1449911187536924
24,0.14050166354736673
25,0.13079253907943153
26,0.11942239780247606
27,0.13539918839239165
28,0.15154904660297508
29,0.11550831233129774
30,0.1760847915035052
31,0.1690993983895104
32,0.15484961646470918
33,0.10940150803454352
34,0.11380785721398616
35,0.1140335567204645
36,0.1443484226360264
37,0.12759508338709571
38,0.12803969536323137
39,0.12069393724048898
40,0.1293150411907878
41,0.14478865048507805
42,0.1415799727766047
43,0.12863984932785436
44,0.13922735154507154
45,0.15396029730658306
46,0.12910550459909306
47,0.14103499274617884
48,0.12572663423665684
49,0.11166393471630341
50,0.10826920165979854
51,0.14578589449606433
52,0.13847417730876246
53,0.15954759702970342
54,0.11911360013476652
55,0.13908404811849415
56,0.1629219420266103
57,0.10230903864426032
58,0.11232925773918892
59,0.1468677533750882
60,0.11735397062160494
61,0.1621755479897278
62,0.1444241137632341
63,0.15026384064860276
64,0.12504583492119659
65,0.136806421277763
66,0.14184041448578597
67,0.14707986039046506
68,0.1348563449289302
69,0.1456147272865965
70,0.11872020933282931
71,0.12631874427511205
72,0.13440268986365936
73,0.12056647938715782
74,0.13236410075233437
75,0.1314841326596877
76,0.11297318133405622
77,0.13002346865088635
78,0.10946911080250868
79,0.12731580082066346
80,0.21841691778878347
81,0.12549011491910836
82,0.1202725435386484
83,0.11900910350186039
84,0.1150866274705767
85,0.11123879557769972
86,0.13065712248758352
87,0.11599927724126449
88,0.12105734457181448
89,0.12169101584646976
90,0.1301063439607107
91,0.10079127097543195
92,0.1042138532286942
93,0.12364056652919315
94,0.10787763881248873
95,0.14656689147867477
96,0.15108936719330618
97,0.11925375145549094
98,0.1130955512865351
99,0.10973423514950051
100,0.18555731966735642
101,0.11932019391780717
102,0.12852869783965196
103,0.15379242398301898
104,0.12127586604091548
105,0.0932888149545048
106,0.10764084811766171
107,0.11177137822252543
108,0.1107339460875718
109,0.11082123219216422
110,0.1352503310927217
111,0.12554131816984027
112,0.11460117927203228
113,0.12816425867339393
114,0.1094153662651451
115,0.11976534738987982
116,0.10747373077056907
117,0.11471244551099662
118,0.10723873958023175
119,0.11627704965244254
120,0.09872797342564728
121,0.12454810414385385
122,0.16586264427255332
123,0.11515033839538912
124,0.10833134411763673
125,0.109764723591639
126,0.11128334397365845
127,0.13127442111765178
128,0.08161699235293914
129,0.13949551677554697
130,0.11198669220225424
131,0.0996483837223967
132,0.09472740504843916
133,0.10376214104331581
134,0.10836661551628161
135,0.10096665990286433
136,0.1390558593262214
137,0.10557679200525479
138,0.11394852514549884
139,0.11383623059957143
140,0.1143896352127428
141,0.21832345507586584
142,0.1396460167527336
143,0.13933063222961203
144,0.12720293297852103
145,0.12967161255632018
146,0.12779655604737367
147,0.14334501532658936
148,0.10261456346817453
149,0.10701523567388488
150,0.11121296956502406
151,0.10968264227602413
152,0.1631131498795897
153,0.13526740535959453
154,0.15042421269739673
155,0.11218149159429011
156,0.1369400882406298
157,0.13981145821686397
158,0.11076323593657421
159,0.19623018747378712
160,0.1320064324116016
161,0.11184022343532697
162,0.10996765737937035
163,0.11376173149255958
164,0.13326837738508568
165,0.12614458296959466
166,0.10873179308184795
167,0.13527761284955803
168,0.13331792631076503
169,0.1076480430262679
170,0.11801528471088979
171,0.09498036603514784
172,0.11542392142207822
173,0.16671941597883283
174,0.11752205541165574
175,0.11105055348488145
176,0.10287208583150143
177,0.11634564026156076
178,0.11293446776390106
179,0.10111241558587182
180,0.10478959200510274
181,0.0910973938799971
182,0.09504860246433593
183,0.11978028072964492
184,0.10223175006057814
185,0.11045516556815144
186,0.12616328511974823
187,0.10922808597789042
188,0.09177972533007905
189,0.11938694012089344
190,0.08951015877946385
191,0.17989143805118843
192,0.1310317838607229
193,0.13857455898681204
194,0.11247106058771952
195,0.10748577998091915
196,0.1478154614481592
197,0.16543866703048055
198,0.14147963722112178
199,0.10984726683185062
200,0.11175171140741191
201,0.1054346101135538
202,0.11202426082671549
203,0.09830639755227591
204,0.09847024241734945
205,0.10569334178284286
206,0.10075921844286587
207,0.1011836869744437
208,0.1346527525844055
209,0.09113886453376929
210,0.09532038949799443
211,0.1093137967692473
212,0.09199833915708786
213,0.10140879591627054
214,0.10411535431875651
215,0.09650690846854978
216,0.10473617410428823
217,0.09804731501610575
218,0.11748007235054592
219,0.09782700069280316
220,0.08496866417344123
221,0.0969771402752015
222,0.10531011038434909
223,0.11006612635939474
224,0.1017611086976627
225,0.0956679121755611
226,0.10264853343097063
227,0.13797606479207264
228,0.12065015959414792
229,0.09640072883055618
230,0.10152306918644617
231,0.11360035253407895
232,0.10078967775911413
233,0.1022680174324184
234,0.11384854880480859
235,0.09344477921905041
236,0.10034413835138907
237,0.11729662518671341
238,0.09225016552267487
239,0.10370640839076825
240,0.11585467610693935
241,0.09633163381347039
242,0.10578516832708043
243,0.09674829822847703
244,0.09330750192822432
245,0.10086757957621922
246,0.09563544644880871
247,0.09219824166791876
248,0.09660867783054568
249,0.09717500974244175
250,0.09555485883346272
251,0.0997800300516568
252,0.09370022402773896
253,0.1019115747244857
254,0.0935434360271206
255,0.08037777121240541
256,0.08755641537321834
257,0.08391610234141968
258,0.08656646841506427
259,0.09215189653605318
260,0.0946009832349885
261,0.1392498317935039
262,0.08861313623833357
263,0.10149371599157098
